time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521014400,0.014582164890633909,-0.00013182177695747477,0.0,-0.009110787172011636,0.005039849976558708
1521018000,-0.0014741109268474606,0.0034278180619644605,0.005254860746190193,-0.008091210003677851,-0.0040816326530610505
1521021600,0.003321646060158834,-0.005781106293522464,-0.0010454783063252868,-0.004078605858360951,0.00011709601873510779
1521025200,-0.018024645944454742,-0.0037002775208141436,0.003663003663003872,0.0007446016381236209,-0.008195761620419241
1521028800,-0.000561902978085671,0.0017243666268735858,0.002085505735140547,-0.004836309523809534,-0.004603942863888433
1521032400,-0.0022488755622190877,-0.0025158898305086552,0.005202913631633832,-0.004859813084112208,0.00047438330170779247
1521036000,-0.004695717505634911,-0.004380724810832293,-0.00569358178053847,-0.003756574004507906,-0.002726410621147535
1521039600,0.006227590111341996,-0.0011999999999998678,0.008328995314940135,-0.010558069381598756,0.004041364554855598
1521043200,-0.011815453863465941,-0.0012014417300761915,0.01032524522457412,-0.008003048780487744,-0.0026044749615247165
1521046800,0.0026570506737519928,-0.003074044373162166,0.008175779253960071,0.0,-0.0003560830860533937
1521050400,-0.013250047321597512,-0.0018769272020378038,0.0020273694880890147,-0.00307337687283904,-0.0003562099263832996
1521054000,-0.002493765586034757,-0.003223640026863705,-0.006575619625695417,-0.0050096339113681046,-0.0005938947618482349
1521057600,0.0003846153846154277,-0.008354669182050856,0.009674134419551894,-0.0007745933384972759,-0.020204421202757342
1521061200,-0.01384083044982709,-0.0004076640847942015,-0.010590015128593144,0.0019379844961240345,0.008005822416302655
1521064800,0.005847953216374213,0.013050570962479746,-0.0030581039755350763,0.008897485493230217,0.00673886883273167
1521068400,-0.0023255813953488857,-0.0028180354267310914,-0.0005112474437627412,-0.006901840490797673,-0.02032034425053786
1521072000,-0.004467754467754492,0.0,-0.001023017902813228,-0.0015444015444014971,-0.001708150317227819
1521075600,0.003707317073170735,-0.00928542591844972,0.01177675371223752,-0.02204176334106733,-0.007944267905157676
1521079200,-0.015163297045101,0.0024449877750611915,-0.011133603238866252,-0.007512850929221049,0.0043119379080942535
1521082800,-0.006908803789972384,0.00962059620596212,0.0005117707267143778,0.04103585657370523,0.0019627085377820212
1521086400,0.003379049890677832,0.0033552543282779896,0.003069053708439684,0.014542671259089257,0.00342801175318308
