time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1521014400,-0.73375848918847,-0.5998571286549419,-0.5902894425242292,-0.0009338812103101279,-1.2799588624653475,1.1712897779376037,1.182270882698345,-0.00013180440226712162,0.3077935056252948,1.0004977282450176,0.9709983438274296,-0.0031430068098479147,1.5777729333906574,-0.6321564756685804,-0.6055446838823657,0.012919896640827044,-0.8365195318226615,0.4714470353091945,0.4719971351773405,0.0
1521018000,1.092975577791756,0.6503319939723725,0.6705293238674561,0.014582164890633909,1.205724294209496,1.5466676771189112,1.548924485275447,-0.00013182177695747477,1.5093458848121222,1.5033422882620562,1.5146761201604402,0.0,-0.4264014327111434,-1.1178215015224513,-1.1132597077038764,-0.009110787172011636,1.6334252563636034,1.3568228102323028,1.3619248267887514,0.005039849976558708
1521021600,0.06471612724036452,1.3371624526291468,1.3612428372226268,-0.0014741109268474606,0.506377964253895,1.3644197552307828,1.360878823900065,0.0034278180619644605,1.5556349186103595,1.4416858132265944,1.4316008156189692,0.005254860746190193,-0.08770580193069714,1.1657179518136942,1.1456585004360076,-0.008091210003677851,1.6369469154633738,1.5212214969882358,1.5223303106089334,-0.0040816326530610505
1521025200,-0.19240061033848316,-0.04147401498113479,-0.03042402002126755,0.003321646060158834,1.0949022510516608,1.0557524485357908,1.0554555078030616,-0.005781106293522464,0.7539370349249874,0.9149032992547932,0.9297797610386528,-0.0010454783063252868,-1.3216249872803052,-0.04717746066207242,-0.1075273778757619,-0.004078605858360951,-0.1084543796740448,-0.19809652818853146,-0.2011040071581269,0.00011709601873510779
1521028800,1.084685175203682,-0.02136647892955597,-0.029472896998456326,-0.018024645944454742,-0.10775608756622423,-0.03486693648554348,-0.07481575617965902,-0.0037002775208141436,-1.1353338939921078,0.8378951875375793,0.8566972641856326,0.003663003663003872,-1.2349356108965892,-1.5239514001978445,-1.5346577553077076,0.0007446016381236209,0.6189480986893164,0.8252287006091618,0.800732061894525,-0.008195761620419241
1521032400,-1.229768548351,-0.8255755505160197,-0.8383216910758859,-0.000561902978085671,-1.400000000000048,-1.4552317072536276,-1.4516853063606836,0.0017243666268735858,-1.0795082004965504,-1.3569917663932016,-1.3386793168915254,0.002085505735140547,-0.6015056485404323,0.5115582276950649,0.4887778966599218,-0.004836309523809534,-0.30789687181863096,-0.24459144622785603,-0.29005105150308863,-0.004603942863888433
1521036000,-0.9161820219169116,-1.2530482414314814,-1.245219860456544,-0.0022488755622190877,-0.6073762837779456,-0.17716524259075353,-0.20218487322640044,-0.0025158898305086552,0.1053178732191977,-1.0632677992515454,-1.0291475746819918,0.005202913631633832,0.6302114485580981,0.09511361902435536,0.07699410630303825,-0.004859813084112208,-1.3105279666658167,-1.102624646641436,-1.1085713601790212,0.00047438330170779247
1521039600,-0.14913749656795267,-0.48361641850252,-0.5030354186104887,-0.004695717505634911,0.40284179120299374,-0.0949578810692018,-0.13968375557988064,-0.004380724810832293,-4.776700921160234e-14,-0.2813277057403108,-0.2580589315270719,-0.00569358178053847,-0.13780819250994072,-0.334065742282169,-0.35088438225380403,-0.003756574004507906,0.24305316800477075,0.6177238396322874,0.5906164703538789,-0.002726410621147535
1521043200,0.3794104635215474,1.5347529477881912,1.5262713287864744,0.006227590111341996,0.13205564016020147,1.1210251083378868,1.087099079159908,-0.0011999999999998678,1.5428109588179657,0.5029581684119431,0.5271494523559899,0.008328995314940135,1.32254495887157,1.5444466840206503,1.5392634469178004,-0.010558069381598756,0.4340889634398886,0.8765745632416095,0.8565360435469331,0.004041364554855598
1521046800,1.54682727435712,1.1939195033533534,1.1906365025805798,-0.011815453863465941,0.693106789991606,0.1999578668180206,0.16723618727899728,-0.0012014417300761915,0.7539370349250122,1.6216806160401869,1.6417293953917858,0.01032524522457412,0.8381962173614717,0.9448290004818636,0.9110214419391299,-0.008003048780487744,-0.4806774299792319,0.05166819021446485,0.0557683144663141,-0.0026044749615247165
