date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-11-02 16:00:00,-0.6349961674542767,-0.8943238977821488,-0.8759472243906773,0.022681366111896528,-1.0717964999921323,-1.2333488749407353,-1.2236803737099011,0.01830553611076402,-0.7322216612745529,-0.7437912913768759,-0.7518678192557771,0.05502288021534296,-1.1214074914581744,-1.0099347724894971,-1.0141425285770351,0.018970547644810543,-0.7932793259267796,-0.968439725664484,-0.9577387046788016,0.024953445065176938
2017-11-02 20:00:00,-0.6211961432450965,-0.7279960612999307,-0.7092227941654422,-0.0033569166287537033,-0.7305531129891257,-0.5549319314596477,-0.5438013988261448,-0.01761327451272654,-0.619900649704188,-0.7927944527413726,-0.7857937954032411,-0.016418287446324786,-1.1443689261383754,-1.1498235360992954,-1.1325736788379093,-0.021863730785209867,0.08726004120426592,-0.25218321858342324,-0.29007859787396395,0.03851744186046546
2017-11-03 00:00:00,-0.3625473430730824,-0.6617545329099037,-0.6582876537440149,-0.022297166161969303,-0.4289469538931919,-0.4370155180664754,-0.43871331407714587,-0.021021428571428413,-0.5968452460819895,-0.4063016319543686,-0.43614112721388776,-0.015579524054100237,-0.5600225294802975,-0.5855882325284051,-0.5827528076954934,0.0023895948562122626,1.2783879815135242,1.6368519159709058,1.5774972576615438,-0.03219034289713085
2017-11-03 04:00:00,-1.2574664405585765,0.0598824466089829,0.14249553433875906,-0.02142781586109788,-0.9448213071752758,-0.9617691603346884,-0.9498468428158452,0.00748971042251978,-1.1860707689287306,-0.6883699159406558,-0.6577331576973761,-0.02002898550724641,-0.9659013963112378,-1.0005027091292171,-0.9852641942759628,-0.017708474576271116,-0.2757406055751128,-0.2544470574685612,-0.23904125419166397,0.005422993492407714
2017-11-03 08:00:00,-0.3757117962261923,1.3815939013361431,1.4023497825569695,0.02787368531035006,0.4323838071882502,-0.6373295714005743,-0.6136587223049199,0.015022392744820534,-0.3145294925113551,0.83539284730323,1.006872271224928,0.008472730499409886,-0.6776903973904543,-0.3643180117699884,-0.3182096139201525,0.0068121583567999355,-0.83314840353008,-0.3617898172841048,-0.3496708821288845,-0.0053937432578209385
2017-11-03 12:00:00,0.07784112386111325,1.0616305937116504,0.9922522069366244,0.0038345799412862203,-0.9920007628206076,-0.8264923747090783,-0.8604056125072593,-6.765770025829454e-05,-1.2866936859223501,-1.0886036452814165,-1.0933424797964069,-0.0030622583655512963,0.06533034699990073,0.651270968337927,0.6826602720546194,0.004697514995715357,-0.4648988589581408,-0.41950115124756093,-0.4273411879890125,0.016268980477223142
2017-11-03 16:00:00,-1.3593504113494663,-1.14041839611386,-1.1285565764116692,0.013681895854064765,-0.6591269543542942,-0.6510338160810666,-0.6758054032072625,0.018625333790320383,-1.3109126309978285,-0.9984117958103652,-1.0012514161257726,0.009003708195875149,0.08224041685080515,0.5633833549620546,0.5766688810426139,0.020484749446046942,-0.3331584359015506,-0.5405917163466344,-0.5648789824701689,0.0377090003557452
2017-11-03 20:00:00,0.949167779282708,0.4718104170221949,0.35544176473806216,0.036026703804877824,1.6711095887442768,1.7840997348754473,1.7820491868102704,0.030192739037323998,0.8697628580849771,1.1951421083121028,1.0964412062232098,0.0367311831377164,1.6345353949829786,1.717229754396865,1.70943781667952,0.0221487672377767,-0.7415024349398147,-0.9077971788637562,-0.977397584703644,-0.013027082619128992
2017-11-04 00:00:00,0.6625720295319494,-0.8321062279623062,-0.8637750308487585,-0.025627243682045275,0.6641576540084747,-0.2523837827265778,-0.2725660754471793,-0.03868886283704565,0.8900921977422046,-0.4955001189726049,-0.5700869460658876,-0.020295276068678647,1.0300880971697106,-0.3997994029376672,-0.4517315166298193,-0.02003350774038604,-0.4756135924757236,-1.6118051426339863,-1.5520688841788897,-0.02778742618964936
2017-11-04 04:00:00,-1.1633884587605992,-1.3118747731976677,-1.3086719105425308,0.0003645095596251924,-0.7796259453108526,-0.8251174358847909,-0.8375685473117584,0.011002704395520757,-0.9692223719414546,-1.374965845570801,-1.3924475484051206,-0.002870657315283021,-1.3382538460875009,-0.9732569925794482,-0.9996699921841392,0.003423445974134243,-1.2516078657754102,-1.535348326322184,-1.5280848169339332,0.005359056806002238
