date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-11-02 16:00:00,-0.0033569166287537033,-0.01761327451272654,-0.016418287446324786,-0.021863730785209867,0.03851744186046546
2017-11-02 20:00:00,-0.022297166161969303,-0.021021428571428413,-0.015579524054100237,0.0023895948562122626,-0.03219034289713085
2017-11-03 00:00:00,-0.02142781586109788,0.00748971042251978,-0.02002898550724641,-0.017708474576271116,0.005422993492407714
2017-11-03 04:00:00,0.02787368531035006,0.015022392744820534,0.008472730499409886,0.0068121583567999355,-0.0053937432578209385
2017-11-03 08:00:00,0.0038345799412862203,-6.765770025829454e-05,-0.0030622583655512963,0.004697514995715357,0.016268980477223142
2017-11-03 12:00:00,0.013681895854064765,0.018625333790320383,0.009003708195875149,0.020484749446046942,0.0377090003557452
2017-11-03 16:00:00,0.036026703804877824,0.030192739037323998,0.0367311831377164,0.0221487672377767,-0.013027082619128992
2017-11-03 20:00:00,-0.025627243682045275,-0.03868886283704565,-0.020295276068678647,-0.02003350774038604,-0.02778742618964936
2017-11-04 00:00:00,0.0003645095596251924,0.011002704395520757,-0.002870657315283021,0.003423445974134243,0.005359056806002238
2017-11-04 04:00:00,0.014345393896518566,0.0203599283298872,0.01004351097588918,0.0024130989195936263,0.0060412224591328565
2017-11-04 08:00:00,-0.0182457026749574,-0.03392767508760497,-0.01859169527758009,-0.0193321471084732,-0.022253620628753024
2017-11-04 12:00:00,-0.02426905273736524,-0.0156659324522761,-0.014521452145214497,-0.0015995601421078256,-0.009393063583815087
2017-11-04 16:00:00,0.0074006424558015205,0.008829710871909535,-0.0037454789015403107,0.0016885408820910275,-0.00583515681983926
2017-11-04 20:00:00,-0.001287136882398121,-0.0053471322996268,-0.006460903800436735,-0.005074845513244442,0.002567865003668457
2017-11-05 00:00:00,-0.008420096278881517,-0.002116801451804262,0.0005426993405051039,0.007302546454907022,0.001097694840833885
2017-11-05 04:00:00,-0.012100144819605084,-0.024278523652415892,-0.014471797646422146,-0.021682988829361705,-0.02631578947368418
2017-11-05 08:00:00,-0.006558516483516463,-0.0024135466029027164,-0.0035698551058807038,-0.005307108350586676,-0.000750750750750484
2017-11-05 12:00:00,-0.012713602149482028,-0.005104332828316682,-0.0020661157024794985,-0.007847895317454112,-0.008264462809917439
2017-11-05 16:00:00,0.026797170877550517,0.02218131617638397,0.016706694271911626,0.01800788287402355,0.025757575757575868
2017-11-05 20:00:00,0.01665383189532066,0.016292483057197105,0.011398254693159693,0.03202816417654142,0.020310192023633492
2017-11-06 00:00:00,-0.0051888003696396465,-0.0030381707689417503,-0.0075167785234903075,-0.01073550212164076,-0.009771986970684154
2017-11-06 04:00:00,0.00980516704495038,0.013066636429222013,0.023838247227481846,0.028917650759421543,0.013888888888888841
2017-11-06 08:00:00,0.026316759475710768,0.021528524506832847,0.01251476171227961,0.0651539178341971,0.00901225666907002
2017-11-06 12:00:00,0.02822703950510297,0.032293440235712234,0.026872798434442124,0.0744477732892943,0.027152554483744096
2017-11-06 16:00:00,-0.006185465245040711,-0.008085979142526067,-0.005079418318938767,0.04242482679808601,0.012173913043478368
2017-11-06 20:00:00,0.02053515693744745,-0.021884255751430604,-0.005144936789681975,-0.02109079896594657,-0.02577319587628879
2017-11-07 00:00:00,-0.003571440158100736,-0.0026724364030362713,-0.00997470063704098,-0.031638875998535765,-0.003174603174602941
2017-11-07 04:00:00,0.046908701658703984,0.008929756129806732,0.007532736937637673,-0.012935900901617114,-0.004246284501061792
2017-11-07 08:00:00,-0.036489746177738036,-0.024338771543425786,0.043481617788987625,-0.01436420314041209,0.018123667377398792
2017-11-07 12:00:00,0.0006291709890100528,-0.004385390789803378,0.05194721913922806,0.06723546267796254,-0.011867364746946165
2017-11-07 16:00:00,0.0083492636330611,0.0036446850013660548,-0.0015521251453651794,-0.03612252001392269,0.024373013069586724
2017-11-07 20:00:00,-0.010310544271925348,-0.023131802576152327,-0.02782082893037452,-0.0228295332259626,-0.033103448275861536
