time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1519938000,0.01626500121575705,0.7347268538459578,0.7175920333144036,0.0,-0.41118385784030176,0.9872049015162772,0.9051988401068488,0.00037636432066223685,-0.8835412617924091,0.3386913217395544,0.14965087997665785,0.0015471892728209367,1.66641023668321,1.430122216003405,1.4397812165220274,0.01177730192719495,-0.5929058401492594,-1.169551305513358,-1.2073514495038455,0.004314477468839728
1519941600,0.7706746355884392,1.0937095251393574,1.1076871725835664,0.0015943312666075735,0.3915270273859497,-0.3122786157492973,-0.3635355431540745,-0.0012540757461749765,0.9999999999997023,-0.9759798400138846,-1.0876075353596872,-0.007209062821833091,1.043498389499839,1.7064649970198726,1.7090883627461415,0.005291005291005346,-1.3690706925120255,1.4600373793695385,1.432824201854226,-0.000357995226730079
1519945200,-1.0327955589886846,-0.5697953466114476,-0.5662852269186773,0.00017686593562094008,-0.5156590960512544,1.5641251297356955,1.5700950658866206,0.0015067805123052393,0.7928249671719442,1.317164334884447,1.1997390981644622,-0.00570539419087146,1.356256234970943e-14,0.21620152770364884,0.2327841939965656,0.005263157894736858,-0.7383523228215858,-0.25870365069218537,-0.2712136652564891,-0.0015518682105766235
1519948800,1.7604096668631084,-0.21282860406238174,-0.2416112737642715,-0.011140583554376636,1.6592860540850691,1.7346852374638757,1.7336537558562115,-0.013665997993981828,-1.1804865044107775,0.7354382337978896,0.6588903801152598,-0.002608242044861875,-0.2020305089104735,-0.8032428458983195,-0.7896018892545172,-0.009075043630017432,1.128886437131468,0.5922131539436714,0.5391859020122305,-0.011956001912960423
1519952400,4.4465321593397854e-14,-1.251130034938292,-1.264471778917904,-0.005543633762517986,0.2636780986570398,0.2601432360776331,0.24143825409128705,-0.005084530316512015,-0.6172133998482774,1.3252165441853825,1.3246250488155284,-0.0026150627615061373,-1.573388674645955,-0.9130286987650524,-0.909764911876466,0.0003522367030646123,1.3134928855478991,1.7279754928618691,1.7233495938582826,-0.01270571151984512
1519956000,-0.11954050398633967,0.7464462311860103,0.6917029372778299,0.004135946772163335,-0.2560846279812536,-0.6413608495831987,-0.6617264644049116,0.008432349559218011,-0.6172133998482774,1.3589646639744006,1.3616711797601109,0.000524383848977461,1.144516438260188,0.04216672313495416,0.04469495643815968,0.014084507042253502,-0.24243148751138002,0.2501732436990736,0.2212387591710584,0.005883073906115977
1519959600,-0.6679863273736703,-0.2925670348322125,-0.31143081916361565,-0.003044412607449809,-0.7889963606967221,-0.8050012295168703,-0.8111678210551266,-0.004561003420752607,1.5842360687625368,1.0152986462370652,0.9940112662104388,-0.010482180293501007,0.3688503725490437,1.5108160563637951,1.5198960760625282,0.00972222222222241,0.5723385699050512,-0.5005789592071301,-0.5190798598007086,-0.005970512976727238
1519963200,0.34649257144989204,1.2171495643632968,1.2185567630290195,0.006466678641997348,0.1734261848158469,-0.22244429982300773,-0.21581383481377814,0.008527427771413798,-0.9093466418174114,1.2117827449951468,1.1920882433437403,0.0015889830508473144,0.28157893049995897,0.818241566913178,0.8457262043080849,0.007909215955983484,0.7372882814625467,-0.7407000800109707,-0.7460783884672986,0.00980632507967627
1519966800,0.6377863773393925,-0.08302023167161902,-0.06534723015762738,-0.0008923790826342869,-0.3150823059204366,0.3727054844489808,0.4112045564680344,-0.0016405855628469634,0.31720831958256657,0.6052670089704837,0.6039541977614835,0.0,0.4968752713954693,0.3792642621413324,0.38663534794374094,-0.010576595018765069,-0.0223637860720672,-0.7954815429825717,-0.7876587143738544,-0.002306385044913761
1519970400,0.691505558873097,-1.291567869128579,-1.297192188097884,-0.00714540907466943,0.3153851146614005,-0.29200437089551057,-0.2947325854481137,-0.008090001264062674,-0.2502395018910953,0.05868617321315291,0.01411868090740838,-0.0026441036488631386,0.3466811120138352,-0.8743408350871467,-0.8339823244216952,0.012068965517241459,-0.8804746058953755,-0.7504062742411579,-0.7678827348220008,-0.007543496775763381
1519974000,-1.3877190609556749,-1.0973477881457998,-1.1013413527349352,-0.0007196833393307013,-1.0823626487770823,-0.2092081963785992,-0.25964618071109635,-0.00063718618580344,-0.1467951686834624,0.3966592836732464,0.269091799728428,-0.0037115588547188545,-1.5095203494461717,-1.2532490029731185,-1.2583978889106942,-0.00817717206132873,-1.1944783749129038,1.746137222759518,1.7450117324867596,-0.002574475910261276
1519977600,-1.0292435073104886,0.3327032509774168,0.3107497130443758,-0.0007202016564638036,-0.9174476907155926,0.9730572612308124,0.8906658668374188,-0.00025503698036222206,-0.6888467201935163,1.2226618268236311,1.1115136830340293,-0.00372538584353388,-1.4812389415275136,0.08476602078536626,0.07081289025188045,-0.0013740982480249242,-1.232061250966688,-0.3019363234265188,-0.31837845326181946,0.0028269419862341216
1519981200,0.7484521727364863,1.7617053792532806,1.7610709955371344,0.0039639639639641455,1.302191862640166,1.0007998150901474,1.0039990560650738,0.00982142857142865,1.6310829698932698,1.6946316184335355,1.7167444654752997,0.006410256410256388,-1.5517674977710096e-14,-1.4962875581056818,-1.5036175482682717,-0.0037839697282420212,-0.1052450461748827,0.5228454127755332,0.5321621326983839,0.004412305429587038
1519984800,0.24647280393487156,-0.189425436936894,-0.19111234679076,-0.005743000717875257,-0.19161247952539534,0.6981534061894159,0.7456621874246734,-0.004294556018693996,0.11379648627164694,0.7175474372984029,0.7631131675434182,0.002123142250530785,-1.2762868373226754,-1.244544573109298,-1.2501416751306875,0.001035911602209838,-0.7796523655020089,0.21623612200006614,0.2372081127361396,0.0018303843807199183
1519988400,-0.3900853405034088,-0.5298395066951367,-0.5308345407051295,0.0009025270758122873,-0.06518329473100902,-0.5094491489391235,-0.4468661800095137,0.0003805657744513357,-0.592186568158018,-0.7812493657193349,-0.7283685995631359,0.0005296610169491789,-0.47060853438709604,-0.92836947539297,-0.9302055260481878,-0.002069679199724006,-0.9794268115351452,-1.3882560429723494,-1.3877012773695794,0.0028014616321561108
1519992000,-0.4240944648399702,-0.3729860247828885,-0.3715313654305051,0.002344454463480528,-0.7349773623523568,-1.6270224838961809,-1.6354915431781831,-0.0043114379913770096,-0.8525735865191026,-1.006940640732845,-0.9851381590991448,-0.000529380624669118,-0.6401843996644061,-0.8319339834680116,-0.8329237038583707,-0.003110957483581145,-0.652339332930869,-0.5078145422692006,-0.4999210262114463,-0.004615571480626857
1519995600,-0.6858698293900256,-0.4751310266203443,-0.4758052235632874,-0.003058654192155341,-0.8731335946632929,-1.1288154472275291,-1.1336833019662016,0.00038206826286280027,-0.9806066509938796,-0.81411197654865,-0.8200841705717203,0.0,-0.4923659639172766,-1.1485853971230555,-1.1498433260419167,-0.0034674063800277377,-0.8907453227717023,-0.3650328309530132,-0.3697001410058007,-0.0014643075045760454
1519999200,1.0156667501539065,0.40457388086550095,0.3915723797019803,-0.002707092582566295,1.212256250712472,-0.05708008588583695,-0.05570517489197862,0.005601527689369945,-0.4562127588096137,-0.9590412658261128,-0.9578338389860204,0.0021186440677964935,1.55188057959726,0.07696142948806231,0.04297027516789706,-0.0038274182324284922,1.394934848069473,0.1292751486408109,0.13325919750880144,0.005988023952095745
1520002800,0.5775383005474676,1.2992725671168268,1.2921474878373285,-0.0007238508867173367,-0.8096231309957904,-1.1403390496710242,-1.1147998844297349,-0.0030383592859856146,1.2247448713910072,-1.751655663784107,-1.7516649354891831,0.0026427061310780875,1.130905552387191,1.714113947693922,1.709303516515391,0.0017464198393293273,-0.8101300386960874,-0.7261437751521471,-0.7198162483411197,-0.0006073858114674646
1520006400,-0.16432960600354485,-1.3307860180910416,-1.3397112382934675,-0.0012676566461428118,-0.11084534009058557,-1.333389404125708,-1.3188554208995025,0.0019047619047618536,0.5262348115839411,-1.268722149358399,-1.267478444292638,-0.0015814443858721552,1.172978856154038,0.8131973247154454,0.8170683323705581,0.002440725244072573,-1.3561270072354872,-0.6493536425673991,-0.6397944178760201,-0.00012155099064048434
1520010000,-1.3740575635809953,-1.1529865908632797,-1.1601251606705802,0.0009066183136898776,-0.6309965784595502,-1.0550011920182647,-1.0601277203697868,-0.0036755386565272548,-0.6643638388297662,-1.0586631831559294,-1.0618029395771005,-0.0010559662090814381,1.774168553315291,1.7285312745728438,1.7337684999763114,0.03756521739130436,0.2712254014470827,-0.9375989398815552,-0.9428793068446564,-0.001094091903720007
1520013600,-0.9529564714530024,-0.43827276296952217,-0.44470811560952456,-0.002536231884057827,-0.4786075639960091,-0.811490305972433,-0.8273507240815324,-0.0019081541788575906,-0.4999999999995501,-1.3811206154935691,-1.3873604326639093,-0.002642706131078309,0.9267664019563886,1.5656059212053832,1.5782648095748293,0.029165269862554414,0.7217649465122694,-1.32159752733696,-1.3179631625255954,0.0020688815869540638
1520017200,1.332012547141565,1.0365724212199432,1.012467212516246,-0.0010897203051217774,0.14804664203968165,-0.8881205943345171,-0.9467563675562408,-0.003951057863879726,0.9647638212372625,-0.5916892445668743,-0.6047231361156419,-0.003179650238473664,1.0940780757057538,0.8788510270394148,0.9129960434083766,0.02573289902280118,-4.249073360668872e-14,-1.4727925868182947,-1.4776760836161251,-0.002307505465144466
