time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1519938000,0.0015943312666075735,-0.0012540757461749765,-0.007209062821833091,0.005291005291005346,-0.000357995226730079
1519941600,0.00017686593562094008,0.0015067805123052393,-0.00570539419087146,0.005263157894736858,-0.0015518682105766235
1519945200,-0.011140583554376636,-0.013665997993981828,-0.002608242044861875,-0.009075043630017432,-0.011956001912960423
1519948800,-0.005543633762517986,-0.005084530316512015,-0.0026150627615061373,0.0003522367030646123,-0.01270571151984512
1519952400,0.004135946772163335,0.008432349559218011,0.000524383848977461,0.014084507042253502,0.005883073906115977
1519956000,-0.003044412607449809,-0.004561003420752607,-0.010482180293501007,0.00972222222222241,-0.005970512976727238
1519959600,0.006466678641997348,0.008527427771413798,0.0015889830508473144,0.007909215955983484,0.00980632507967627
1519963200,-0.0008923790826342869,-0.0016405855628469634,0.0,-0.010576595018765069,-0.002306385044913761
1519966800,-0.00714540907466943,-0.008090001264062674,-0.0026441036488631386,0.012068965517241459,-0.007543496775763381
1519970400,-0.0007196833393307013,-0.00063718618580344,-0.0037115588547188545,-0.00817717206132873,-0.002574475910261276
1519974000,-0.0007202016564638036,-0.00025503698036222206,-0.00372538584353388,-0.0013740982480249242,0.0028269419862341216
1519977600,0.0039639639639641455,0.00982142857142865,0.006410256410256388,-0.0037839697282420212,0.004412305429587038
1519981200,-0.005743000717875257,-0.004294556018693996,0.002123142250530785,0.001035911602209838,0.0018303843807199183
1519984800,0.0009025270758122873,0.0003805657744513357,0.0005296610169491789,-0.002069679199724006,0.0028014616321561108
1519988400,0.002344454463480528,-0.0043114379913770096,-0.000529380624669118,-0.003110957483581145,-0.004615571480626857
1519992000,-0.003058654192155341,0.00038206826286280027,0.0,-0.0034674063800277377,-0.0014643075045760454
1519995600,-0.002707092582566295,0.005601527689369945,0.0021186440677964935,-0.0038274182324284922,0.005988023952095745
1519999200,-0.0007238508867173367,-0.0030383592859856146,0.0026427061310780875,0.0017464198393293273,-0.0006073858114674646
1520002800,-0.0012676566461428118,0.0019047619047618536,-0.0015814443858721552,0.002440725244072573,-0.00012155099064048434
1520006400,0.0009066183136898776,-0.0036755386565272548,-0.0010559662090814381,0.03756521739130436,-0.001094091903720007
1520010000,-0.002536231884057827,-0.0019081541788575906,-0.002642706131078309,0.029165269862554414,0.0020688815869540638
1520013600,-0.0010897203051217774,-0.003951057863879726,-0.003179650238473664,0.02573289902280118,-0.002307505465144466
1520017200,-0.008727272727272584,-0.008701215611004344,-0.006379585326953707,-0.005080978088281785,-0.007060255629945167
1520020800,-0.004768892149669912,0.0032270556344391466,0.0005350454788657366,-0.025534631343759998,0.0006129704548238912
1520024400,0.009583486914854332,-0.003988677303139565,-0.0010695187165774556,0.005895840157222443,-0.0026954177897573484
1520028000,-0.0040160642570279395,0.002583645523833944,0.032119914346895095,0.013676326929338956,-0.0007371007371006487
1520031600,-0.0029325513196482023,-0.0014173431258858171,0.0010373443983402453,-0.005139736588499978,0.012171133513646515
1520035200,-0.0020220588235293486,-0.004000000000000115,-0.0005181347150259309,0.003228931223764997,-0.009716992590793172
1520038800,-0.0036839196905507077,-0.010364036792330555,-0.004665629860031273,0.02800128741551311,-0.015699742426100838
1520042400,0.0009243852837863553,-0.0011781646812408786,-0.01041666666666663,0.030056355666875367,-0.000124610591900276
1520046000,-0.0020317694865165103,-0.005111402359108785,-0.00210526315789461,-0.017325227963525647,-0.008973080757726848
1520049600,-0.017212659633536798,0.0009221446449740877,-0.0015822784810125554,-0.010207237859573226,-0.00012575452716290236
1520053200,-0.006591337099811746,0.0005264543300871338,-0.0073956682514527685,0.0046874999999999565,-0.002389636523707717
1520056800,0.0013270142180095144,-0.00026308866087876304,-0.0031931878658861823,-0.005909797822705953,0.0
1520060400,-0.004733055660734564,-0.0001315789473683715,0.0074746396155898065,-0.017209011264080143,0.00037821482602118367
1520064000,0.002853338405934825,0.0010527701013289814,0.0010598834128248136,-0.011142948105698823,-0.0008821676118463406
1520067600,0.01251896813353559,0.0017089522807940405,-0.001588141874007576,-0.008692852543464302,0.0027749747729566288
1520071200,0.0074934432371673845,0.002755905511811152,0.002651113467656563,-0.014290354011042504,0.00918238993710685
1520074800,-0.007065823726292164,-0.005496662740478997,0.0,0.014497528830313078,-0.012588807179359285
1520078400,0.0014981273408238847,-0.007500986971969992,-0.007403490216816522,-0.004222150048716955,0.0023983842464023737
1520082000,-0.004487658937920691,-0.0007955449482895949,-0.006393180607352056,-0.001304631441617965,-0.005918650044075102
1520085600,0.006949661908339788,-0.003450106157112498,-0.006434316353887359,0.022207707380796915,-0.007093995439574341
