date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-11 12:00:00,-0.02313253294045243,0.062214836981319965,-0.00828087992749334,0.014726394875311926,-0.007847935294427039
2017-06-11 16:00:00,0.002439706390459975,0.0018973715198636763,-0.0011084429282283018,0.004035082723255302,-0.0019118408703304606
2017-06-11 20:00:00,0.002539497446971196,0.01121564236140566,-0.0030182993631858177,-0.002970883499155788,0.00037012114046868763
2017-06-12 00:00:00,0.004784780041820711,0.004612848859423738,0.0014226227418479374,0.0038031606344056564,-0.004779660318346138
2017-06-12 04:00:00,-0.000881405890769958,0.0013107807845377168,-0.0029162375907950304,0.0035164219785589626,-0.00376900301722259
2017-06-12 08:00:00,0.030283542486794858,0.07722875034296668,0.01753150546423579,0.0355274547336997,0.00815121102275373
2017-06-12 12:00:00,0.0022993304422090502,0.008755588614932863,-0.0010393870788201378,0.0025179179522193556,-0.0007889551522784672
2017-06-12 16:00:00,-0.0035181815479038404,0.0071584386034949975,-0.014066710965147226,0.008882083549723169,0.008167060694440615
2017-06-12 20:00:00,-0.002295669272129224,-0.012186156495712544,-0.004966118713713279,-0.0014555296257234124,-0.005018188073030788
2017-06-13 00:00:00,-0.004932367162710896,0.005752340038535014,-0.003205096971230577,-0.0033026778710308876,-0.009472337961363651
2017-06-13 04:00:00,-0.011679639943226666,0.00867399309498906,-0.007409902922473542,0.002714713879960264,-0.01943291572266144
2017-06-13 08:00:00,-0.002083332633365213,0.007069347231283014,0.0009129081330073894,0.003488960637509399,-0.0011717603190999648
2017-06-13 12:00:00,0.0031464947292217486,0.0015932020997768775,-0.0012878675395571512,0.0016054697000781695,-0.0006283139680623045
2017-06-13 16:00:00,-0.00445969668292732,-0.002633272897885252,-0.0022162604268416057,0.004585907573378955,0.0005431005272576468
2017-06-13 20:00:00,-2.5251936305287215e-05,0.005019051963844813,-0.000258591859376861,0.002918326859421299,-0.0003666899820578885
2017-06-14 00:00:00,-0.003574817284367154,0.0023031748549645938,-0.002065865232234729,-0.0010162614669817407,-0.00436472688831177
2017-06-14 04:00:00,-0.0001637026741155205,0.0011082863088311481,-0.002814746096949966,0.00249858793163354,-0.0057023869416137785
2017-06-14 08:00:00,0.0588809703158502,0.006287097965936066,-0.00497941127199738,0.006666766438546491,0.2151869623476972
2017-06-14 12:00:00,0.001217448307158248,0.005348650873775701,0.000498105826287873,0.005953373412995478,0.004997029020119943
2017-06-14 16:00:00,0.00324239875441949,0.004826476855346613,-0.001720414189261085,0.004960425198085691,-0.0015967164661915647
2017-06-14 20:00:00,-0.005668296429328704,0.006448304189151738,-0.004520595909666703,0.007403821281583626,0.001844524742536561
2017-06-15 00:00:00,-0.00987607777598645,-0.0019121422060088859,-0.005463987382768422,-0.0008428360899141066,-0.005130950561863899
2017-06-15 04:00:00,0.0034274197845874737,0.009640182092351561,-0.0009454295130820057,0.0049057611737580884,-0.002572569442453781
2017-06-15 08:00:00,-0.00739864410119446,0.0064619198284945195,-0.00335107299653514,-0.0021229814435187407,-0.001748268488236246
2017-06-15 12:00:00,0.0016344191788108969,0.00364716780611088,0.0015352297180972361,0.003510385879869323,-0.0010423731319307871
2017-06-15 16:00:00,-0.0036560392173490977,0.00028325668532803256,-0.003563221773259813,0.0062712965606466445,6.11168248888668e-05
2017-06-15 20:00:00,-0.005331919893612211,-0.006233081770882675,-0.00485062791829821,0.00039438963141850503,-0.008045144850053924
2017-06-16 00:00:00,-0.004390493711647717,0.0017482370554680877,-0.0023201603541002204,0.0016712201606754692,-0.00681821934971756
2017-06-16 04:00:00,0.0026862733054889842,0.005139123050306775,-0.0018421115727314296,0.003841433371245943,-0.00048656055656176025
2017-06-16 08:00:00,0.005579489893370049,0.0038003478915659625,-0.0014251441764889159,-0.0017044618299302482,-0.006811430919504405
2017-06-16 12:00:00,-0.0025797256391243296,0.0023475843591042756,-0.0051952690147119675,0.003803213450382164,-0.00057960488614358
2017-06-16 16:00:00,0.004275605932720301,0.006353282964100357,-0.0014886897342581181,0.0097363495863032,0.0014138414710253584
2017-06-16 20:00:00,-0.004132703473348627,0.0016107654803775295,-0.005604931419591581,0.005045954475599431,-0.003584599833117755
2017-06-17 00:00:00,-0.033116204164131885,0.018847017720367225,0.0023736814667313253,-0.044385484365852684,0.003249445983667932
2017-06-17 04:00:00,-0.006717801104634885,-0.0061806098361924106,-0.008261451362021721,-0.002864237958587636,-0.003730523277654716
2017-06-17 08:00:00,0.011400363515609415,0.004644003483631191,-0.0064894978889068955,0.006187979627613742,-0.012432657703528156
2017-06-17 12:00:00,-0.00550288828131194,0.016910230202306326,-0.0063749617300478765,0.008529868751822552,0.0037872702601823936
2017-06-17 16:00:00,-0.00045746644627277775,-0.0004031706936465057,-0.009846998237981018,0.003457385216954065,-0.015131338700441577
2017-06-17 20:00:00,0.004520895382982802,-0.0005587716177648701,-0.007905374722049068,-0.0040271560556345825,-0.01400405785724782
2017-06-18 00:00:00,-0.0002957457178882404,-0.00022666238281869252,-0.0042402091288237355,0.0014088940282736772,-0.008571570491877496
2017-06-18 04:00:00,0.009135116736127527,0.008778051245258801,-0.0006045747857090639,-0.024754843587076105,-0.016291050841749144
2017-06-18 08:00:00,-0.04560126436032794,0.004360428363125751,0.002278948209689667,-0.013126948847706347,0.22316159708552408
2017-06-18 12:00:00,-0.021458241129008557,0.0013758952584324506,0.004536901680921052,-0.007679636976867741,0.07932165739311349
2017-06-18 16:00:00,-0.00973096136567126,0.005272742527379061,-0.0001974467305473945,-0.0028520568260837226,0.000717642879186771
2017-06-18 20:00:00,-0.006820026230833569,0.0028089258844281387,-0.0005282735544478834,0.002094268714953071,0.014731111915719262
2017-06-19 00:00:00,0.012052854049345424,0.01236991374001685,-0.00015843939903631855,0.001635514709151192,-0.004717529345705566
2017-06-19 04:00:00,-0.00031653362778353514,0.00710452952580784,-0.0020302132786201065,0.005368251453762514,0.007120513760769278
2017-06-19 08:00:00,-0.004903137384978476,0.002787530083133722,-0.004527259788685184,0.0028178028415830184,-0.007234193844861328
2017-06-19 12:00:00,0.004407984826232005,0.005173734090414522,-0.004433316330520746,0.008471581845713564,-0.0028116446980338537
2017-06-19 16:00:00,-0.001454962751387097,0.008923122867422398,-9.078485692569783e-05,0.007856204393516362,-0.0032144076637813787
2017-06-19 20:00:00,0.0023556247282005443,0.0053526412687416175,-0.005863759686074753,0.000908929339640379,0.002331935701108652
2017-06-20 00:00:00,-0.0002565487560509173,0.007082443615007629,0.00018205412640061162,0.003912017099353139,-0.00338003945580726
2017-06-20 04:00:00,0.020347200917089157,0.005651364245592988,-0.007666324157517236,0.0056056703314104235,0.13391000039811118
2017-06-20 08:00:00,0.004133300193746208,0.009775567022203259,5.149060301947025e-05,0.006713344992001514,0.005673181055762861
2017-06-20 12:00:00,0.003213306627481683,0.00428932648048197,-0.00043878380593346817,0.0067393049885030535,-0.0036755279936458566
2017-06-20 16:00:00,-0.005843438788324709,0.0005071935400353528,-0.004577193616948927,-0.004675790824150293,-0.012310619928089015
2017-06-20 20:00:00,-0.0030846559143283465,0.0019383698744955145,-0.00043295131249229397,0.005237591903686603,0.007492479219999964
2017-06-21 00:00:00,-0.004261528001758107,0.002344788201099776,-0.0017694760641252083,-0.00574937531075698,-0.006995078719914184
2017-06-21 04:00:00,-0.0026467345284526336,0.004816361304593267,-0.00010080290169703766,0.0020008350759928902,-0.0004199809148084225
2017-06-21 08:00:00,-0.0009750734797624486,0.0034415995742517443,-0.0012382120287114564,0.0018139447204264427,-0.004349659651504445
2017-06-21 12:00:00,-0.0014167778014978693,0.009075470370856032,0.000682831880009695,-0.0006171030642896118,0.0022044709265253166
2017-06-21 16:00:00,-0.009889281042884111,0.006022735219889795,-0.0054955549098848104,0.0016871566779230968,-0.00950904112153767
