date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-11 12:00:00,-0.015661978268270822,0.0005251770282025945,-0.0010959744618010594,0.0009021759912014755,0.0022887956745251416
2017-06-11 16:00:00,0.004104578206052026,-0.0003161033088862188,0.00026865172520674975,0.0016711166438265102,0.0007346630996965093
2017-06-11 20:00:00,0.005825680094542164,0.006762702284816076,-0.002089790023029948,-0.003148139563645272,0.0036639005862807938
2017-06-12 00:00:00,0.004299344913608736,0.0005554303044024518,0.002815376885883217,0.004644872747875495,-0.0009486779461814116
2017-06-12 04:00:00,0.000420591101199687,-5.7153496468738624e-05,-0.0011627174866922399,0.0023180056356001543,-0.0008504071034249731
2017-06-12 08:00:00,0.010207489269741443,0.004329721684099802,0.004748800447801598,0.008124981120079892,0.00778266153426887
2017-06-12 12:00:00,0.0030842370591091664,0.004878651992968884,-1.1249680867760108e-05,-0.0003077224225752467,0.0011824512441999473
2017-06-12 16:00:00,0.0034244361590506384,0.005421681025166745,-0.001777227864971367,0.004275706216320534,0.006565684123679411
2017-06-12 20:00:00,0.00274614048045428,-0.002782946362398412,-0.0011068800146347188,0.002207150650014827,0.000988889099367779
2017-06-13 00:00:00,-0.0037693347911600984,0.001836896953400984,-0.0008375720754135355,-0.0025236265373650402,-0.0029229386152504464
2017-06-13 04:00:00,-0.005509549655302854,-0.0005333328925287743,-0.0017733934145790261,-0.0010535974678521501,-0.000661263590388718
2017-06-13 08:00:00,-0.0006629813059682839,0.003422513409151857,0.0020628310915825785,0.0008442296728338536,0.0014864189435530284
2017-06-13 12:00:00,0.004794843136110293,-0.0017414516968512399,-0.0002250670138695163,-0.0004964326842327912,0.002134879831120468
2017-06-13 16:00:00,-0.001969379233953664,-0.0059623350337753775,-0.0012640149338877984,0.0031476945267387966,0.0033922311856904876
2017-06-13 20:00:00,0.0015276151847578854,0.0016757359359501967,0.0009269128602381215,0.0008222438442178232,0.002501467596574347
2017-06-14 00:00:00,-0.002184826607241402,-0.0010139800889784301,-0.000930416539868248,-0.0031990752939301446,-0.0015012843630441684
2017-06-14 04:00:00,0.0014517851798809352,-0.0020141588870821667,-0.0017643994495607329,0.0004304441280072411,-0.0029489561969807
2017-06-14 08:00:00,0.0032087457048062713,-0.0009442213572460406,0.0008387713305273776,0.0019339979215589284,0.0007627098376264212
2017-06-14 12:00:00,0.0024299229643808765,0.0017174548889949124,0.0010095270662227346,0.002896777146889707,0.007790925497789421
2017-06-14 16:00:00,0.0047135255557538116,0.0014172131774515433,-0.0005377143804102005,0.00237062643282869,0.0012245685785828484
2017-06-14 20:00:00,-0.0022523872992024664,0.0024579627455832698,-0.0015043401137110445,0.0053186950436398565,0.004978838713340776
2017-06-15 00:00:00,-0.0043153099391176845,-0.0010476834699766383,-0.003202832563488513,-0.002469290732887947,-0.004645395758701086
2017-06-15 04:00:00,0.0028214463695107415,0.005834995027197247,-0.00102126175522814,0.0017686255283834323,0.0009215209581824152
2017-06-15 08:00:00,-0.005224029871023614,0.003305055977021784,-0.0022168678526364146,-0.0029475285834464856,-0.000740205631964383
2017-06-15 12:00:00,0.0033825513489888935,0.0008314632462035631,0.0025368938062048816,0.0005978698726694399,0.0027275689617097787
2017-06-15 16:00:00,-0.0016491226552538135,-0.0026184420101676917,-0.0021640805025924985,0.00367174428689634,0.0029087324543234524
2017-06-15 20:00:00,-0.0017623381148921902,-0.0037642559873021335,-0.00244519959067818,-0.00018656356986053912,-0.004591972339564102
2017-06-16 00:00:00,-0.0010116067493382375,0.0009538121472324188,-0.0006817488098368574,0.0005062755510483417,-0.001163454056715431
2017-06-16 04:00:00,0.0042044896388410136,0.001374455967728831,-0.0006733497047015966,0.0008519915163666825,0.0020923442957093198
2017-06-16 08:00:00,0.00510819433731653,0.0006311228283909993,0.000272957810642024,0.0005848887802961446,-0.002442604172563793
2017-06-16 12:00:00,-0.00010273215656441043,-0.0012248745078793767,-0.0042121366160246644,0.0022689340145091324,0.0021114766060867157
2017-06-16 16:00:00,0.005868421437129674,0.002012129070480581,-2.2048066027823037e-05,0.006347726577798691,0.004269962869533907
2017-06-16 20:00:00,-0.0006673264461797576,-0.0027846030286170498,-0.00362501715856341,0.0030606420360981463,0.00040571134246703824
2017-06-17 00:00:00,-0.0002821772016131914,0.007188537329460891,-0.0006340289789409482,0.001511842997638375,0.014939731040497383
2017-06-17 04:00:00,-0.0018830644072591106,0.0003378709974274222,-0.0038560622877855657,-0.0020554029289855855,-0.00247606704349018
2017-06-17 08:00:00,-0.0037869819295466827,-0.002485015642664852,-0.002299110684617459,0.0014671627732262206,-0.007878064699241865
2017-06-17 12:00:00,-0.0031916131735258797,0.00012942535959583278,-0.0050449574235377865,0.005094715004845102,0.010385637150285018
2017-06-17 16:00:00,0.0009824136677759417,-0.003799750689397887,-0.008725230674235637,0.0011240647725042825,-0.01231846838795946
2017-06-17 20:00:00,0.004080849657428574,-0.00396286622254018,-0.006342110548593531,-0.0023433225124233604,-0.00991671218261384
2017-06-18 00:00:00,0.0014374049645238475,-0.0007810996662452158,-0.0023787525800286315,0.0008546499942813868,-0.006462423116427958
2017-06-18 04:00:00,-0.0016509323318465634,0.004105765144573205,0.00318716444712909,-0.0012700081858987,-0.00565047249728484
2017-06-18 08:00:00,0.0006269619139240028,0.005219864942174385,-0.00022743921030897872,0.0010873377329754532,0.014861468506384376
2017-06-18 12:00:00,0.00019050858012077568,0.0037207661982832582,0.00288798446877006,-0.0016369073793290312,-0.0015447688363634375
2017-06-18 16:00:00,-0.00514695440051089,0.003764069223618473,0.0009956401189781764,-0.0022165169460613156,0.0012092293930040811
2017-06-18 20:00:00,-0.0021030543416953474,5.000033660482856e-05,8.084121167302723e-05,0.00064019640902043,0.003514298217308274
2017-06-19 00:00:00,-0.0020873402325902683,-0.00144873769774255,-0.0008691147755037252,-0.0022739781560536187,-0.006724198874487934
2017-06-19 04:00:00,0.003010373194838287,0.002263041671088678,-0.001489680000948322,0.005169105583479268,0.009443366837972313
