time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521014400,0.0005223428427138468,0.001452975064323343,-0.0007519795972214241,-0.002243726234402901,-0.0009662148873594686
1521018000,-0.003937765276367614,0.000695340366316687,-0.0013327329817436643,-0.0011689218365121608,-0.002751427853501505
1521021600,-0.00035998324304377567,9.107076756982853e-05,0.00020487500200475506,0.0005653645771083396,0.001998608762473452
1521025200,-0.0031038069594920953,0.00024396353800725394,-0.0006362259947804719,-0.0005343081225514379,0.0022449659032851795
1521028800,0.001566284003011979,0.0006300853120525485,-6.470749250254895e-05,0.0015564316359516536,0.004731252025984689
1521032400,-0.00021317806393702902,-0.0014914108914344257,0.00011397162143597455,0.0005363883062125338,0.0016184787756066221
1521036000,-0.00043194408406479524,-1.246822105462666e-06,3.359983691019787e-06,0.0012018079050000192,0.000607600121165614
1521039600,-0.000918060717066795,0.00018476886634161217,-0.0003491548548455901,-3.625704061596795e-05,0.0005456926481521107
1521043200,-0.0015488344607055855,-0.0008462386656629416,-0.00027077843432258674,0.0010238759060383982,-0.0015521245317235116
1521046800,-0.00022491665677586723,-0.0005740498151181184,0.0005520723169372454,0.002389851507833552,0.0017191947543104497
1521050400,-0.0008719873655186626,-0.0017449754103438563,-0.0018448859476666987,-0.0023065395306784797,0.00280128786199709
1521054000,0.0007973114292504131,-0.0016977180040593036,-0.0006728687520510708,0.0013375464620370987,0.003760654415688356
1521057600,-0.0008067092566801504,-0.0007894089411941446,0.0005244341664138227,0.0005786342614029777,-0.0020282712105568596
1521061200,-0.00024086704510128704,0.0009967047728920266,0.0005684090656919551,-0.0014794797055115605,0.0032805801685595833
1521064800,0.00047123844444498474,-7.977261890396601e-05,0.0006518260116994508,0.0014942946491115743,-0.0023214151082793315
1521068400,0.0011367638616546433,0.001176985133947343,0.0014089556755310173,-0.00020747336032369014,-0.0011924676768136132
1521072000,0.0009760973856918906,0.0008874631958902939,0.0005844638558290252,-8.599776437286844e-05,0.00030638044220159525
1521075600,0.0010887032887187138,0.0014956844146547582,-0.0009146433647667677,0.0004914786072546569,0.002287626040395246
1521079200,-0.0036784530067632912,-5.968324925946389e-05,-0.0006044809542633282,0.0010802849377330593,0.0016875976603762286
1521082800,-0.001875488950540018,-0.0006100613659991203,0.0027970821590570937,0.0036304341331869056,-4.705081203240446e-05
1521086400,0.003068024089714452,0.0016153864116665228,0.0006579487197923223,-0.002260966643241532,0.007018758859555383
1521090000,0.001873380819450354,-0.00030062496483523285,-0.0017694979347907423,-0.0018209946008620568,-0.0014096579100530535
1521093600,0.002062707129247018,0.0008890265749499721,-0.0010936502992542176,0.0017013363973193286,-0.0025733456699046273
