time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1514912400,-0.006262952638293974,-0.0015850054862404052,-0.0019091036956589936,9.94585124272507e-05,-0.008701263018743069
1514916000,-0.007267132611776967,0.0021416774943512134,-0.0012091990694374421,-0.00037742636475109,0.0016311445743363818
1514919600,-0.0024205020999458395,0.0006881860689734195,0.003652957929706958,0.0061118154032714445,0.002863958489063637
1514923200,-0.0013451991449177688,0.0005612783576788104,0.002881303198824338,0.004251334631761806,-0.006042578903374958
1514926800,-0.0026716961585154728,-0.0010776060652230445,-0.0001309010221112383,-0.002320181133456257,-0.00219266221522642
1514930400,-0.008562574937048964,-0.0010056675137403376,-0.004349665900583982,-0.004768529555712465,-0.003313842909025968
1514934000,0.005340191079449833,0.0010183465876691142,0.00018625983602970752,0.0011592199029485252,0.0011684653243203556
1514937600,0.001673389449321763,0.0008030914097654469,0.0027528780458145755,0.002620183814180791,0.0038907175748076187
1514941200,0.0015201523320016296,0.0006275135819394849,-0.003746580770884211,-0.0027144915603328607,-0.0020229528157008256
1514944800,-0.002501094376467219,0.0013138112776534634,-0.0019918358579889437,0.002847621448233591,-0.008396255063865063
1514948400,0.0022174926755707623,0.0013412922901704883,0.001984702709135794,0.001792076994877667,0.0010515724998603215
1514952000,0.0006126346034228887,0.0005706409689818424,-0.00038700549772521017,0.002960863195943145,-0.0028450633476585024
1514955600,0.001416555078913374,3.304357050415335e-05,0.0008197764245447105,-0.0016000744485175418,-0.0013994941206974963
1514959200,-0.0004011897501615837,0.0006921287715512435,0.001366108748527218,0.0025267582823633315,-0.00427181177544894
1514962800,0.004190503919557446,-0.0014295665316429382,0.00271166248613531,0.002737869079562885,-0.008084743413956055
1514966400,0.002123629298904836,-0.0002979953016429266,0.0004572517094900844,0.002348514126394832,-0.0038834941236275283
1514970000,0.0024028949823381076,0.0008137592419134074,0.00016277407007870854,-0.00407095441346119,0.0010704053833956123
1514973600,-0.0005065744724969836,0.0001845094588694773,0.0006658430974597453,-0.0013872430272307064,0.0005974537212497923
1514977200,-0.00010488499312927464,0.0002709202115752919,-0.00011203774340804058,-0.0007596840200159294,-0.005894569508077692
1514980800,0.001955918807268084,0.0003966782481968936,-0.0009034731068963259,0.0002758752055851728,-0.0013286006572477466
1514984400,-0.002280460695938234,-0.0005698877665933445,-0.0013271601974196906,0.0010544249413804517,-0.00249198753243021
1514988000,0.0007741586989235115,4.149301338832778e-05,-0.001454425337000416,0.0013525156575259843,-0.0043340484171470305
1514991600,0.0011269936332757077,0.00013766497079987966,0.0005323272916654513,0.0005853101452599629,0.0008415948453789712
1514995200,-0.0009607589990763798,0.0006073963332124875,-8.278834247261134e-06,-0.0012887314013185225,0.001314881992538068
1514998800,0.0017247061946020405,0.0015401705557768148,0.00026942533188487137,0.0031107380763366024,-0.01063131156016738
1515002400,0.00645712215722982,0.0007421387674971827,0.006384360369422673,0.001440184318182957,0.00422318779886008
1515006000,0.004193405676172278,0.0011841061130728222,0.00037394783183787843,0.00160560071086857,-0.006451449651372719
1515009600,-0.0024845863645041443,-0.0016457639812849827,-0.0008153174278810347,-0.004898389699649667,-0.007266806313037664
1515013200,-0.001296530252742444,-0.00014444873301340628,-0.002206678516619472,-0.0021412023615699385,0.004081837623893959
1515016800,0.0034321300686850024,0.0005347043297333442,0.0042446225688537115,0.0023760944791880773,-0.0011482456233871655
1515020400,-0.0022185260669003587,0.000552811404216656,0.000556229342924275,0.0015361053793271913,-0.003696269480756282
1515024000,-0.0006277377074135529,0.00017249514306921866,-0.0002176541959460444,0.002768425976714718,-0.005480415914597107
1515027600,-0.004285475286791747,0.0002372557870549433,-0.0002226882929253658,0.0012690068493426208,-0.012556833540609455
1515031200,0.0005397268841220211,-0.001352562646881785,0.0013068010638708208,0.000975655914255648,-0.0029457327460190564
1515034800,0.005077393022287919,-0.0006246046886493364,0.004501550437350485,0.0015208016764441882,-0.00509017413484642
1515038400,-0.0024356903673644625,0.00014872824878539833,-0.0018717689452282067,-0.0004631627055719818,-0.003211804571313854
1515042000,0.0009247320911165232,0.001255517043125571,0.00021075120804674597,0.002768127967987401,-0.0012192714074684122
1515045600,0.001472028613183119,8.293435544081798e-05,2.6510176802556525e-05,0.0037855835599081827,-0.010167302347918223
1515049200,0.0011419736336557933,0.0008782071274515091,0.0011118711637142205,-0.0011906773696868397,0.001513459771512212
1515052800,0.0027969638913107105,-0.0011470108087220368,0.0020271866943815083,0.0028893122321278606,-0.002957428649507035
1515056400,0.0007732877928722464,-0.0001963769882155022,0.00292785736254749,0.0002517438385695187,0.00398205632600371
1515060000,-0.003040032486540536,-0.0014429865750813864,-0.0014459028725044955,6.90819876510927e-05,-0.0029102830339036863
1515063600,0.0003394122957572752,-8.459588778898805e-05,0.0006813946130822162,0.0039056432229276007,-0.0007515680295376284
1515067200,0.0025360858272082485,-0.0014991760083017227,0.001267134158732986,0.0021082124071942804,-0.010902820560991918
1515070800,0.0025945807691292854,2.1192457065299328e-05,0.004875488706356468,-0.0007106873833655833,0.0058750591970719735
1515074400,-0.005848978742075161,-0.0013852537840025022,0.0020867139502653677,-0.0016378810568478113,0.00039525257633174694
1515078000,-0.011224405118316025,0.0009892054218210225,-0.005440747105663811,-0.006785952276974572,0.009862363194927311
1515081600,-0.0004101337528828274,0.0005696084388182261,-0.0010500812409087517,0.0012613800342114948,-0.0004517606508498918
1515085200,0.0002536459999916816,-7.823362483282145e-05,-0.0004639780815173236,0.0006202872709627083,0.00027505412313794743
1515088800,-0.003160762275235105,0.0022717923218315804,-0.002895464137295497,-0.0077461271026719155,0.010741604477738196
1515092400,-0.006194928829102249,-0.0004763933362975575,-0.0032278228169959474,-0.004398343072229731,-4.274024737521497e-05
1515096000,-0.004630059171823176,0.0001933424901679322,-0.00015991132537305965,0.0017547398824495429,-0.0015888900805458535
1515099600,0.006512849506714589,0.0006324203749048448,0.00291730281264851,0.006662659254491635,-0.0042565376135790586
1515103200,-0.002616600013165042,-0.0005327764453457634,0.0005144663486557665,-0.0011429251152104997,0.0030308035568804106
1515106800,-0.000981969281502962,-0.00042996412989809816,0.0008324442224189554,0.0016531380535231538,0.010799765183019214
1515110400,0.0006611380650094226,-0.0002859836087780507,0.0008424738535284396,0.006104307452963532,-0.0005757456446984599
1515114000,-0.003595574227903327,-0.0015187573951308238,0.0026596436621495615,-0.003552027565931382,0.007974905838875892
1515117600,0.0011255158373171554,0.0019316042151769656,-0.0015450528336860099,0.000919069009607258,0.006254960613194681
1515121200,0.0013934206775902732,0.0010352059405074822,0.0006180267008580693,0.00784190042922726,0.004569321032723098
1515124800,-0.00033760734380786095,-0.0007642756275655092,0.003214403174245827,0.0010742738748031374,0.005645538420365498
