date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-11-02 16:00:00,-9.941834715701905e-05,0.00027041918894543204,0.0004962021360771465,0.0008820426594996043,0.005731377619477602
2017-11-02 20:00:00,0.0002645236956126892,-0.0008229237589933334,0.00011241146887020905,0.001887387132241102,-0.00032456308936597853
2017-11-03 00:00:00,0.0007408871732673768,0.0010826909629987368,-0.0026141389725093606,-0.00229243692510221,-0.0017448712648476376
2017-11-03 04:00:00,0.004401798009913538,0.00046858784276059494,0.002600617223220375,0.002657796948768674,0.0006959415167589965
2017-11-03 08:00:00,-3.96109392677669e-05,0.008687333554192735,0.009088106883094662,0.0024247560147419808,0.01047646398398368
2017-11-03 12:00:00,0.005035159920400767,0.004683967476821101,0.0006561611481480197,0.0009405310333685373,-0.0009148500074337
2017-11-03 16:00:00,0.00172624331175422,0.001987492323537123,8.75672259103701e-06,0.0020308843958727414,0.0016736274108425943
2017-11-03 20:00:00,-0.004818691781004995,0.0013894476813852842,-0.006419392771627512,0.0008702325680818185,-0.0018503177990137746
2017-11-04 00:00:00,-0.003111981188304717,-0.0038181624903060275,-0.006158676245286422,-0.002581063313974618,-0.006777991048790994
2017-11-04 04:00:00,0.0016733129310209074,-0.000899954108649643,-0.0007157606153658209,0.0016054491026723811,-0.0011829832901752908
2017-11-04 08:00:00,0.0010092246351251844,0.0005893417288002007,7.510264565335347e-05,0.0019092442798272,0.0013274158854720357
2017-11-04 12:00:00,-0.0002075973594678085,0.0015876600140159768,-0.0005341422883022835,-0.00017254499034741134,-0.0007031213942157387
2017-11-04 16:00:00,0.0023058036510192077,0.0023996750854531866,0.0030365608998295743,0.0006614302708401106,0.0005675139166053194
2017-11-04 20:00:00,0.005976855318703842,0.0068262748226506804,0.0059122089045640395,0.0035080696569388223,0.0025724384964470478
2017-11-05 00:00:00,0.0003445901542339111,0.0009867931839827799,0.0012522326169097126,-0.00020165575432291806,0.0009452198972657463
2017-11-05 04:00:00,0.004056434024238354,0.0024747099014111804,0.0009239819499001169,0.003776191671778698,0.0026610317314901834
2017-11-05 08:00:00,-0.005478677895913962,-0.0008377746877961791,-0.001980316853822622,-0.004671675942508005,-0.0012142632463370121
2017-11-05 12:00:00,0.0036127150935771537,0.003821082031228558,0.002876476442326056,0.0030322752607824664,0.0030862226337329767
2017-11-05 16:00:00,0.0015004864143417591,5.6501916903355575e-05,0.0007377635146978381,-0.0012177649323843165,-0.0009790626938850203
2017-11-05 20:00:00,-0.004951529093780802,-0.0028061631720150675,-0.003651960881750194,-5.820867737808247e-05,-0.0009128136172464455
2017-11-06 00:00:00,0.00020120945867475328,0.002022220107617512,-0.002639864204013587,-0.0033362470159645475,0.00186178640611684
2017-11-06 04:00:00,-0.0016913665305252313,-0.0010350336333477983,-0.005724190278249849,0.001416874358582973,-0.002847718412919547
2017-11-06 08:00:00,-0.0009242061999909705,0.0006701815552046379,-0.004369216247505784,0.0013617019767261118,0.0005831514058671334
2017-11-06 12:00:00,0.00030309809285065394,0.0058210935176769354,-0.0017439449453729133,-0.00011876368671975607,-0.0008252869251047499
2017-11-06 16:00:00,0.0009510865906879719,0.005947320381194132,0.0013659986483281095,-0.0007868760414438176,0.002476950949759403
2017-11-06 20:00:00,0.0037182293768132464,0.007201549760860489,0.00038273419001921144,0.000577948277864416,-0.0016496558397521102
2017-11-07 00:00:00,-0.002447969045552799,-0.002247668229936414,-0.0009139164284208619,0.003556012397475408,-0.0025838064236726973
2017-11-07 04:00:00,0.0003282853913075931,-0.001035218645890714,-0.0006549428960972756,0.0017502796607217369,-0.000666225899890112
2017-11-07 08:00:00,-0.00366956400132712,-0.0007581979635003023,0.0008760939846743531,0.0007368451877334976,0.000459297768257117
2017-11-07 12:00:00,0.006692877791226895,0.005648874284079162,0.0005801537865275957,0.003998999203134413,0.006179053666440783
2017-11-07 16:00:00,-0.0019770641409210896,0.001738457274913424,-0.004011843714450421,-0.0067197463755279355,0.0007790627744575242
2017-11-07 20:00:00,-0.0023641159709769117,-0.004001405291738383,-0.003069542175752786,0.004690960490054935,-0.0015266494017627725
2017-11-08 00:00:00,-0.005273458602464642,-0.0022315623384268936,-0.0018210084400275383,-0.0004011354165011702,-0.002541589075447408
2017-11-08 04:00:00,0.0025823239249863194,0.001330819833772631,-0.0010322317957380783,-0.0006263117711385423,-0.00033056661888112996
2017-11-08 08:00:00,0.002872196931832869,0.0021893420157446074,0.002444464540463741,0.0005751779542406467,4.990323794252984e-06
2017-11-08 12:00:00,0.00020772455181539292,0.0006982737297864872,0.0009175685467018815,0.0016875342272524942,-0.005664064778455862
2017-11-08 16:00:00,-0.0005893529589723701,0.003065986991728869,0.0021522026316659363,-0.004134264987744275,0.006301777943769996
2017-11-08 20:00:00,0.0007585867040742955,0.004426517625431824,-0.0015149402375978754,-0.0019024016194956017,-0.006015297490570028
