time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1519938000,0.0003570040571503341,-0.0015363615239039063,-9.801197302294895e-05,0.0009755504433996975,-0.0004959774669259787
1519941600,0.0003570052213035524,-0.0015363622223958373,-9.801121632335708e-05,0.0009755517821758986,-0.0004959783400408924
1519945200,0.0003570058906916529,-0.0015363628044724464,-9.80115873971954e-05,0.000975552189629525,-0.0004959791549481452
1519948800,0.00035700807347893715,-0.0015363683924078941,-9.801331907510757e-05,0.0009755509672686458,-0.000495981250423938
1519952400,0.0003570080443751067,-0.001536369090899825,-9.801377018447965e-05,0.0009755497449077666,-0.0004959809011779726
1519956000,0.0003570070839487016,-0.0015363638522103429,-9.801216947380453e-05,0.0009755525970831513,-0.0004959800280630589
1519959600,0.0003570068220142275,-0.0015363629208877683,-9.80119439191185e-05,0.0009755530627444386,-0.0004959798534400761
1519963200,0.0003570069675333798,-0.0015363629208877683,-9.801197302294895e-05,0.0009755531791597605,-0.0004959799698553979
1519966800,0.0003570068220142275,-0.0015363626880571246,-9.80119439191185e-05,0.0009755531791597605,-0.000495979911647737
1519970400,0.0003570069675333798,-0.0015363629208877683,-9.801198029890656e-05,0.0009755532373674214,-0.0004959799698553979
1519974000,0.0003570070257410407,-0.00153636303730309,-9.801196574699134e-05,0.0009755532373674214,-0.0004959800280630589
1519977600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1519981200,0.00035700673470273614,-0.001536363153718412,-9.801211126614362e-05,0.0009755528881214559,-0.0004959799698553979
1519984800,0.0003570069675333798,-0.00153636303730309,-9.801199485082179e-05,0.0009755531791597605,-0.0004959800280630589
1519988400,0.0003570069675333798,-0.00153636303730309,-9.801198757486418e-05,0.0009755531791597605,-0.0004959800280630589
1519992000,0.00035700699663721025,-0.00153636303730309,-9.801198029890656e-05,0.0009755531791597605,-0.0004959800280630589
1519995600,0.0003570059488993138,-0.0015363633865490556,-9.80123586487025e-05,0.0009755509672686458,-0.0004959788639098406
1519999200,0.00035700638545677066,-0.0015363635029643774,-9.801159467315301e-05,0.0009755520732142031,-0.000495979271363467
1520002800,0.00035700673470273614,-0.0015363636193796992,-9.801182750379667e-05,0.0009755524806678295,-0.0004959796788170934
1520006400,0.0003570069093257189,-0.0015363632701337337,-9.801213309401646e-05,0.0009755527717061341,-0.000495979911647737
1520010000,0.0003570069675333798,-0.00153636303730309,-9.801201667869464e-05,0.0009755531209520996,-0.0004959800280630589
1520013600,0.0003570067638065666,-0.00153636303730309,-9.801150736166164e-05,0.0009755531791597605,-0.0004959797952324152
1520017200,0.00035700632724910975,-0.0015363623388111591,-9.801190753933042e-05,0.0009755522478371859,-0.0004959790385328233
1520020800,0.00035700396983884275,-0.0015363614074885845,-9.800911357160658e-05,0.0009755520732142031,-0.000495977234095335
1520024400,0.00035700638545677066,-0.0015363626880571246,-9.801147825783119e-05,0.0009755528881214559,-0.0004959794459864497
1520028000,0.00035700658918358386,-0.0015363629208877683,-9.80113327386789e-05,0.0009755530045367777,-0.0004959795624017715
1520031600,0.0003570069675333798,-0.00153636303730309,-9.801181295188144e-05,0.0009755531791597605,-0.000495979911647737
1520035200,0.00035700685111805797,-0.001536362455226481,-9.80117401923053e-05,0.0009755541104823351,-0.0004959802608937025
1520038800,0.0003570068220142275,-0.0015363632701337337,-9.8012103990186e-05,0.0009755530045367777,-0.0004959801444783807
1520042400,0.00035700699663721025,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520046000,0.00035700632724910975,-0.0015363623388111591,-9.801208943827078e-05,0.000975552189629525,-0.0004959790385328233
1520049600,0.00035700653097592294,-0.0015363625716418028,-9.801192209124565e-05,0.0009755527717061341,-0.0004959795624017715
1520053200,0.0003570063563529402,-0.0015363618731498718,-9.801267151487991e-05,0.0009755525970831513,-0.0004959795041941106
1520056800,0.0003570069093257189,-0.0015363628044724464,-9.801206761039793e-05,0.0009755531209520996,-0.000495979911647737
1520060400,0.00035700699663721025,-0.0015363629208877683,-9.801198029890656e-05,0.0009755532373674214,-0.0004959799698553979
1520064000,0.0003570070257410407,-0.00153636303730309,-9.801201667869464e-05,0.0009755531791597605,-0.0004959800280630589
1520067600,0.0003570066764950752,-0.0015363626880571246,-9.801182022783905e-05,0.0009755531791597605,-0.0004959798534400761
1520071200,0.00035700693842954934,-0.0015363629208877683,-9.801196574699134e-05,0.0009755531791597605,-0.0004959800280630589
1520074800,0.00035700693842954934,-0.0015363629208877683,-9.801195847103372e-05,0.0009755531791597605,-0.0004959799698553979
1520078400,0.00035700699663721025,-0.0015363625716418028,-9.801181295188144e-05,0.0009755541104823351,-0.0004959803773090243
1520082000,0.0003570070257410407,-0.0015363629208877683,-9.801196574699134e-05,0.0009755533537827432,-0.0004959801444783807
1520085600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520089200,0.0003570066764950752,-0.0015363628044724464,-9.801182022783905e-05,0.0009755531791597605,-0.000495979911647737
1520092800,0.0003570067055989057,-0.0015363629208877683,-9.80114855337888e-05,0.0009755531791597605,-0.0004959797952324152
1520096400,0.0003570067638065666,-0.00153636303730309,-9.80113836703822e-05,0.0009755532373674214,-0.0004959797952324152
1520100000,0.0003570070257410407,-0.001536363153718412,-9.801185660762712e-05,0.0009755532373674214,-0.0004959800280630589
1520103600,0.0003570063563529402,-0.0015363616403192282,-9.801167470868677e-05,0.0009755541104823351,-0.0004959798534400761
1520107200,0.0003570068802218884,-0.0015363628044724464,-9.801200940273702e-05,0.0009755532373674214,-0.0004959799698553979
1520110800,0.0003570068220142275,-0.0015363632701337337,-9.801190026337281e-05,0.0009755528881214559,-0.0004959798534400761
1520114400,0.00035700626904144883,-0.0015363623388111591,-9.801203850656748e-05,0.000975552189629525,-0.0004959790967404842
1520118000,0.00035700833541341126,-0.0015363609418272972,-9.801174746826291e-05,0.0009755551582202315,-0.0004959803773090243
1520121600,0.0003570072876755148,-0.0015363628044724464,-9.801196574699134e-05,0.000975553470198065,-0.0004959800862707198
1520125200,0.0003570069093257189,-0.0015363633865490556,-9.801190026337281e-05,0.000975552829913795,-0.0004959798534400761
1520128800,0.0003570067638065666,-0.0015363632701337337,-9.801219130167738e-05,0.000975552829913795,-0.0004959800280630589
1520132400,0.000357006152626127,-0.0015363629208877683,-9.801218402571976e-05,0.0009755513747222722,-0.0004959788057021797
1520136000,0.0003570066764950752,-0.0015363632701337337,-9.80122567852959e-05,0.0009755523642525077,-0.0004959797952324152
1520139600,0.0003570062981452793,-0.00153636175673455,-9.801265696296468e-05,0.0009755525970831513,-0.0004959794459864497
1520143200,0.0003570069093257189,-0.0015363628044724464,-9.801206761039793e-05,0.0009755531791597605,-0.0004959799698553979
1520146800,0.0003570070257410407,-0.0015363629208877683,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800280630589
1520150400,0.0003570084518287331,-0.0015363687416538596,-9.801320993574336e-05,0.0009755512000992894,-0.0004959815414622426
1520154000,0.0003570073167793453,-0.0015363639686256647,-9.801207488635555e-05,0.0009755530045367777,-0.0004959803773090243
1520157600,0.0003570071130525321,-0.001536363153718412,-9.801195847103372e-05,0.0009755532373674214,-0.0004959801444783807
1520161200,0.0003570068802218884,-0.0015363633865490556,-9.801214036997408e-05,0.0009755528881214559,-0.0004959801444783807
1520164800,0.00035700699663721025,-0.00153636303730309,-9.801200212677941e-05,0.0009755531791597605,-0.0004959800280630589
1520168400,0.00035700679291039705,-0.00153636303730309,-9.801151463761926e-05,0.0009755532373674214,-0.0004959797952324152
1520172000,0.00035700699663721025,-0.00153636303730309,-9.801187115954235e-05,0.0009755532373674214,-0.0004959800280630589
1520175600,0.0003570066182874143,-0.0015363628044724464,-9.801176929613575e-05,0.0009755531209520996,-0.0004959797952324152
1520179200,0.00035700693842954934,-0.00153636303730309,-9.80119439191185e-05,0.0009755531791597605,-0.0004959799698553979
1520182800,0.00035700693842954934,-0.0015363629208877683,-9.80119439191185e-05,0.0009755531791597605,-0.0004959799698553979
1520186400,0.00035700699663721025,-0.00153636303730309,-9.801196574699134e-05,0.0009755531791597605,-0.0004959800280630589
1520190000,0.00035700685111805797,-0.0015363633865490556,-9.801214036997408e-05,0.000975552829913795,-0.0004959800862707198
1520193600,0.0003570069675333798,-0.00153636303730309,-9.801200940273702e-05,0.0009755531791597605,-0.0004959800280630589
1520197200,0.00035700699663721025,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520200800,0.00035700685111805797,-0.0015363633865490556,-9.801213309401646e-05,0.000975552829913795,-0.0004959800862707198
1520204400,0.00035700699663721025,-0.0015363626880571246,-9.801182022783905e-05,0.0009755541104823351,-0.0004959803773090243
1520208000,0.0003570068802218884,-0.0015363633865490556,-9.801188571145758e-05,0.0009755529463291168,-0.000495979911647737
1520211600,0.0003570069093257189,-0.00153636303730309,-9.801200940273702e-05,0.0009755530045367777,-0.000495979911647737
1520215200,0.0003570063563529402,-0.0015363616403192282,-9.801268606679514e-05,0.0009755527717061341,-0.0004959795041941106
1520218800,0.00035700693842954934,-0.0015363628044724464,-9.801208943827078e-05,0.0009755531791597605,-0.0004959799698553979
1520222400,0.0003570070257410407,-0.0015363629208877683,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800280630589
1520226000,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
