date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-11 12:00:00,-0.000485809869132936,0.004702839534729719,-0.0010578990913927555,0.000949920155107975,-0.002674323273822665
2017-06-11 16:00:00,-0.000215092150028795,0.001818378921598196,0.0006825031596235931,-0.0010115178301930428,-0.0035912548191845417
2017-06-11 20:00:00,0.00043725644354708493,0.0052894349209964275,-0.001445527421310544,0.0017702897312119603,-0.0028182922396808863
2017-06-12 00:00:00,0.0006081731989979744,0.0062879528850317,-0.0008519848925061524,0.0015213959850370884,-0.002751345047727227
2017-06-12 04:00:00,-0.00966176949441433,0.0005055502988398075,-0.002835711231455207,-0.005177515558898449,-0.004780448041856289
2017-06-12 08:00:00,0.0010135021293535829,-0.00195498438552022,-0.001087118056602776,0.0013922755606472492,-0.0025296949315816164
2017-06-12 12:00:00,-0.0010266421595588326,0.004543785005807877,-0.002282473724335432,0.0005306766252033412,-0.005145295523107052
2017-06-12 16:00:00,0.006694232113659382,0.013122046366333961,-0.007677287794649601,0.01814802922308445,0.007449548691511154
2017-06-12 20:00:00,-0.00043693301267921925,0.00473414734005928,-0.001176798832602799,0.0009766417788341641,-0.0029069921001791954
2017-06-13 00:00:00,9.153848804999143e-05,0.004864814691245556,-0.00012722151586785913,0.001343022333458066,-0.0008224562043324113
2017-06-13 04:00:00,-0.00040632003219798207,0.004763748496770859,-0.0013429817045107484,0.001007861690595746,-0.0031953961588442326
2017-06-13 08:00:00,-0.000262634945102036,0.004597316030412912,-0.0020056713838130236,0.0007901980425231159,-0.004991480149328709
2017-06-13 12:00:00,0.0016944886883720756,0.00443608034402132,-0.0010431882692500949,0.0012133647687733173,-0.004360756371170282
2017-06-13 16:00:00,6.027615017956123e-05,0.004492768086493015,-0.0006130492547526956,0.0009958527516573668,-0.0025159837678074837
2017-06-13 20:00:00,-2.155803667847067e-05,0.004938362166285515,-0.0009074812405742705,0.0013082873774692416,-0.002644619904458523
2017-06-14 00:00:00,-1.7438811482861638e-05,0.004967914428561926,-0.0010484587401151657,0.001263285055756569,-0.0022540101781487465
2017-06-14 04:00:00,0.0003256209602113813,0.00485867029055953,-0.0008959468104876578,0.0012967500369995832,-0.0026772317942231894
2017-06-14 08:00:00,0.0039875381626188755,0.0046681808307766914,0.004749830346554518,0.0035507355351001024,-0.005758608691394329
2017-06-14 12:00:00,-7.321429438889027e-05,0.002572793047875166,-0.0005735587328672409,0.000267710885964334,-0.004036538768559694
2017-06-14 16:00:00,0.00013602488616015762,0.004420142155140638,-0.0019359064754098654,0.0007301849545910954,-0.005306866019964218
2017-06-14 20:00:00,0.0032715965062379837,0.010070489719510078,-0.0022441339679062366,0.00735954474657774,0.001593778608366847
2017-06-15 00:00:00,0.002364426851272583,0.005950442515313625,-0.0004430265980772674,0.0028159241192042828,-0.0018934783292934299
2017-06-15 04:00:00,5.039457755628973e-05,0.003947494551539421,-0.0010217225644737482,0.0011850473238155246,-0.002697233809158206
2017-06-15 08:00:00,-0.0017815764294937253,0.004206444136798382,-0.002654189011082053,5.656504072248936e-06,-0.005806406028568745
2017-06-15 12:00:00,5.504221189767122e-05,0.004808837082237005,-0.0009473150712437928,0.0012841422576457262,-0.0025683948770165443
2017-06-15 16:00:00,0.0007690959610044956,0.006253190338611603,-0.0014496936928480864,0.0028372094966471195,-0.0016212327172979712
2017-06-15 20:00:00,-0.003430552314966917,0.0033955611288547516,-0.0016419636085629463,-0.00098960823379457,-0.003336205380037427
2017-06-16 00:00:00,0.0008544124430045485,0.004680776968598366,-0.0016052261926233768,0.0011731409467756748,-0.0047961934469640255
2017-06-16 04:00:00,0.0006794111104682088,0.0047606853768229485,-0.0009669284918345511,0.0012806914746761322,-0.003175481455400586
2017-06-16 08:00:00,0.00046530182589776814,0.004827660508453846,-0.0008282791241072118,0.0014040220994502306,-0.0025053825229406357
2017-06-16 12:00:00,0.000589539879001677,0.005109092220664024,-0.0003341420670039952,0.00165262958034873,-0.0013583353720605373
2017-06-16 16:00:00,0.0002310164418304339,0.005212649703025818,-0.0009067390346899629,0.001566833583638072,-0.002168690785765648
2017-06-16 20:00:00,-0.0008163570892065763,0.004631904885172844,-0.0020388916600495577,0.0007351580425165594,-0.004604893736541271
2017-06-17 00:00:00,-0.0005133163649588823,-0.004178887698799372,0.0005910071195103228,-5.775329191237688e-05,-0.008471583016216755
2017-06-17 04:00:00,0.004900011699646711,0.015803812071681023,-0.005904197692871094,0.015622403472661972,0.0074443574994802475
2017-06-17 08:00:00,-0.00013730174396187067,0.004849707707762718,-0.0009610067936591804,0.0011923223501071334,-0.0025291242636740208
2017-06-17 12:00:00,0.009318538010120392,0.007450517266988754,0.014595146290957928,0.008032655343413353,0.010691937990486622
2017-06-17 16:00:00,-2.8247377485968173e-06,0.005008435342460871,-0.0009330033208243549,0.0013521512737497687,-0.0023754097055643797
2017-06-17 20:00:00,0.0004030309210065752,0.004839991219341755,-0.0009274938493035734,0.0012986654182896018,-0.0028293090872466564
2017-06-18 00:00:00,0.00044173182686790824,0.005124486051499844,-0.0014381896471604705,0.0015111594693735242,-0.0036404600832611322
2017-06-18 04:00:00,0.005976203829050064,0.007536346558481455,0.00017351476708427072,0.005160577595233917,-0.0013017678866162896
2017-06-18 08:00:00,-0.0039351084269583225,0.007608521729707718,-0.007246258202940226,0.0014860342489555478,0.012815868481993675
2017-06-18 12:00:00,-0.003721669316291809,0.004961065016686916,-0.007707758340984583,-0.0011075546499341726,-0.01860363967716694
2017-06-18 16:00:00,-0.0029419073835015297,0.003319697454571724,-0.0036037531681358814,-0.0013196284417062998,-0.008923818357288837
2017-06-18 20:00:00,6.436739204218611e-05,0.003881293348968029,-0.00015151634579524398,0.0005840994999743998,-0.00251640728674829
2017-06-19 00:00:00,-0.00011210201773792505,0.004439439624547958,-0.0007179364911280572,0.000895719975233078,-0.0026737255975604057
2017-06-19 04:00:00,-0.00036168843507766724,0.0036710728891193867,-0.0007652167696505785,0.00041302957106381655,-0.0031585413962602615
2017-06-19 08:00:00,8.572523074690253e-05,0.004928478505462408,-0.0007002910133451223,0.0013280293205752969,-0.002013533841818571
2017-06-19 12:00:00,0.0001908081176225096,0.004514521919190884,-0.0009488699142821133,0.0013720563147217035,-0.002496815985068679
2017-06-19 16:00:00,0.0068003470078110695,0.007929237559437752,-0.00013175111962482333,0.005676049739122391,-0.0020992739591747522
2017-06-19 20:00:00,0.017511077225208282,0.006882743909955025,0.016477670520544052,0.009796236641705036,0.02889278531074524
2017-06-20 00:00:00,0.0006231358856894076,0.005078885704278946,-0.0003983436618000269,0.001708867959678173,-0.0019088679691776633
2017-06-20 04:00:00,-0.005747582297772169,0.009444616734981537,0.023116983473300934,0.007400442846119404,0.018137216567993164
2017-06-20 08:00:00,0.0013843746855854988,0.004715071525424719,0.0018151318654417992,0.0016437133308500051,-0.005449146963655949
2017-06-20 12:00:00,0.0001439363695681095,0.004941747523844242,-0.0009635307942517102,0.0013089266140013933,-0.0026410953141748905
2017-06-20 16:00:00,0.0009667416452430189,0.006304609123617411,-0.00025950378039851785,0.002103427890688181,-0.001233974238857627
2017-06-20 20:00:00,-0.006589963100850582,0.0025476315058767796,-0.006941875908523798,-0.0031248789746314287,-0.01371837966144085
2017-06-21 00:00:00,-0.00016209445311687887,0.0047921366058290005,-0.0014962315326556563,0.0010516116162762046,-0.003736570943146944
2017-06-21 04:00:00,-0.00020866788690909743,0.0047685555182397366,-0.0012834303779527545,0.001046875026077032,-0.00326055521145463
