date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-11 12:00:00,-0.001696000697970157,0.03494384205869583,0.0036775941904536595,-0.0018827275641196684,0.01290820829655792
2017-06-11 16:00:00,-0.04108891099038736,-0.03351033791088176,0.041784572246529095,0.04769816589251863,-0.0006535235813089901
2017-06-11 20:00:00,0.011108551334526151,0.02803043602724742,-0.036167633156106826,-0.009602484284788382,0.038256130790190516
2017-06-12 00:00:00,0.014553843524821362,0.07179487179487197,-0.014192512810458413,-0.004198376458650399,-0.04408985933235365
2017-06-12 04:00:00,-0.018386742110845237,0.09649130781499203,-0.02416449814126376,-0.040350023564177266,0.0031847133757960666
2017-06-12 08:00:00,0.01157542608036244,0.014546108033010263,0.016720968305684147,0.03522111950492923,0.0049261083743841185
2017-06-12 12:00:00,-0.023650655944352672,-0.02150607777342084,0.021024658191233003,-0.031728798191057894,0.013180827886710269
2017-06-12 16:00:00,0.02141355933821365,0.10036659340659336,-2.2935758774544898e-05,0.0116509410477319,0.0019352757767983066
2017-06-12 20:00:00,0.023113229074814837,-0.027823161698226077,-0.006147841787342068,0.012565451604948484,0.012018456915977804
2017-06-13 00:00:00,0.009379467418956677,-0.03712486560152295,-0.007651796635203435,-0.014463295999636028,-0.017389460290531122
2017-06-13 04:00:00,-0.006068930940853923,-0.02560448261767323,-0.004260520602128781,-0.0015335564501448573,0.005071760008632742
2017-06-13 08:00:00,-0.00603405798783896,0.03219715328467165,0.008089453908143307,0.003623553941350499,-0.002684131415074176
2017-06-13 12:00:00,0.023282144513631756,0.021136897332110216,0.024034696705017792,0.009857068062827157,0.006674561309075511
2017-06-13 16:00:00,0.007727718151566255,-0.005540235457063614,0.019220814479637967,-0.0032797135253705982,0.036252807186397014
2017-06-13 20:00:00,-0.0001205159801375144,-0.013788232157954772,0.004947440108183043,0.007563064986702228,-0.01888544891640886
2017-06-14 00:00:00,-0.0047098701898298225,-0.011439768394294836,-0.013688681237415068,-0.008816024028402092,-0.001998527400862482
2017-06-14 04:00:00,-0.0018868825584835716,0.000715000510714825,0.0037471401518205374,1.8229508469858047e-05,0.10550168634064083
2017-06-14 08:00:00,-0.02635137411227262,0.006423911491791445,0.008476565393515934,-0.01510313286621501,-0.00533892649442269
2017-06-14 12:00:00,-0.01230627683343799,0.0054610642170969115,0.005554872172453207,0.0017445786649503694,0.02530432282181549
2017-06-14 16:00:00,0.009110314504089391,-0.011779572547083395,0.03848448792370873,-0.003827271287546785,-0.006637374964943432
2017-06-14 20:00:00,0.006515235341334913,-0.011320127671654023,-0.023741424824471058,-0.00664476298985206,-0.028797289666854912
2017-06-15 00:00:00,-0.015464052822186438,0.0008579634442886785,0.006664988411357653,-0.0028460755898470635,0.015988372093023173
2017-06-15 04:00:00,-0.003358511318313329,-0.04358922016346767,-0.000472549039897463,0.0004424409472407742,-0.022222222222222254
2017-06-15 08:00:00,-0.006530482115085667,0.015732559016516934,0.02613620677755524,0.016882325857231262,0.016777214202106986
2017-06-15 12:00:00,0.01239713344173432,0.015026584547593425,0.030455307861427805,-0.015634950643493628,-0.005180353031466023
2017-06-15 16:00:00,0.02283800629700461,0.04244493587037868,-0.01801019712982377,0.01611300526433324,-0.024204435872709595
2017-06-15 20:00:00,0.00044566055420336426,-0.018259123684728262,-0.004138538425427885,-0.00525235764612364,-0.003952959778634191
2017-06-16 00:00:00,-0.006359922440043797,0.003117513623128509,0.03439391815675852,0.00987731056816199,0.012302807818235895
2017-06-16 04:00:00,-0.007886389996957233,0.014992080796892624,-0.015470943888085897,-0.0007881923964032643,-0.00029403116730375434
2017-06-16 08:00:00,0.01319762718619244,0.013853058992830736,0.050279897134833273,0.006183758076047764,-0.006176470588235339
2017-06-16 12:00:00,-0.016822995461422297,-0.009577999248683966,0.039188767550701664,-0.0002608015300356037,-0.0027621584295156603
2017-06-16 16:00:00,0.007878531421185553,-0.0019083401069677206,0.028711043055305474,0.007029940119760658,-0.004253635374418807
2017-06-16 20:00:00,0.0038170986538781366,-0.014303315610689982,0.11128136651854437,0.018303506564887998,-0.019769521160341474
2017-06-17 00:00:00,0.012107675083950609,0.007923379427142274,0.011162836506894314,0.04550066009952269,0.016012972534711345
2017-06-17 04:00:00,0.0022388987124868365,-0.016532450963353096,-0.03443958802624158,-0.033418503755933034,-0.019152119700747816
2017-06-17 08:00:00,0.024167592521789242,-0.009931867396827054,0.13653995658267434,-0.011281780725555302,0.005593409946099692
2017-06-17 12:00:00,0.008111764891894023,0.0006645184648803593,0.02524979378625014,0.0031777459195720947,-0.007888349514563188
2017-06-17 16:00:00,-0.007682717588535337,0.011275852389762477,0.004364949736417767,0.012818135764944172,0.0039755351681958215
2017-06-17 20:00:00,0.0001169290937002021,0.012367513416815523,-0.02471054096903336,0.0028780029840400627,0.004873591227535723
2017-06-18 00:00:00,0.022827041264266826,-0.0006780542268088885,-0.06057056598793209,0.013502858023487494,-0.0012124886329190065
2017-06-18 04:00:00,0.0014306151645206988,0.014255378125839213,0.09749596249431614,-0.016480728850649773,0.021750126454223476
2017-06-18 08:00:00,0.014285714285714237,-0.016721306010848647,-0.033073790985070566,0.005642837129247846,0.05702970297029707
2017-06-18 12:00:00,0.023920422535210983,-0.006106591846856135,-0.02610815602836869,-0.008914294015974877,-0.009928812289247024
2017-06-18 16:00:00,0.041283055255036734,0.00043178539944532796,0.050476233823373295,-0.002587348098720743,-0.0010406811731314967
2017-06-18 20:00:00,0.03444617115343873,0.004513280604212966,-0.021329854806554138,0.01718703050612369,-0.01846765792215166
2017-06-19 00:00:00,-0.020839995137096223,-0.005199800358341111,0.07551005590648363,-0.02869626100015088,0.00530683133925125
2017-06-19 04:00:00,0.024844539042610855,-0.005389220830288144,0.010855110238809251,0.022924605196128267,0.012573183606872096
2017-06-19 08:00:00,-0.04352447233500145,0.005497865011303116,0.006093571588742908,-0.030030363530695325,-0.02018957345971573
2017-06-19 12:00:00,0.02315061202767432,-0.009357574096556355,-0.0355990286022666,0.002721158289264114,0.003482635193963413
2017-06-19 16:00:00,-0.011703511053316127,-0.003746397694524672,0.02365146737472945,-0.002099334357398841,0.04694880940904267
2017-06-19 20:00:00,-0.009767763157894738,0.01533121203355514,-0.0100043677885705,0.006068038380625085,-0.012523020257826813
2017-06-20 00:00:00,0.0051869809913012155,-0.011396082621082493,0.001315295416896678,-0.005413300991571557,0.10499813502424482
2017-06-20 04:00:00,-0.012530534511086431,-0.000504250756790392,-0.01079805578747317,0.019945521077763703,0.03544303797468351
2017-06-20 08:00:00,-0.030509196105493738,-0.005259857276724733,-0.05224715562094151,0.004566095259546543,-0.01850040749796256
2017-06-20 12:00:00,-0.062427559055335376,-0.0905816871412598,-0.05769081454990321,-0.0489817775976058,-0.07913310636884496
2017-06-20 16:00:00,0.023565688301279586,0.03824669322709151,0.04307050994350203,-0.00011367104861548237,0.011451758340847771
2017-06-20 20:00:00,-5.6834450597897934e-05,-0.029159333586901925,-0.047217235188510176,-0.005256831038250476,-0.011678701970223805
2017-06-21 00:00:00,-0.002282284702102233,-0.013452120742605822,0.00532315809308459,-0.008474002336487985,-0.020837091827530352
2017-06-21 04:00:00,-0.003426282501513666,-0.005599492943842432,-0.012801649407244152,-0.005869797225186879,-0.02385997236296633
2017-06-21 08:00:00,-0.0017871208916586667,-0.008863820214651041,0.05374077976817704,0.022823939881910785,-0.017553793884484747
2017-06-21 12:00:00,0.01627960719364041,-0.05121976026176911,-0.02570570570570574,-0.009650379082676077,-0.005667627281460086
2017-06-21 16:00:00,-0.02994876274957592,0.059715016183381715,0.023301072617433197,-0.024973345796690527,-0.008115157955753016
2017-06-21 20:00:00,0.01029308823529407,-0.026835488688730424,0.018075312093561502,0.003117384527425049,0.006428362715496183
