date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-06-11 12:00:00,1.575214964325209,1.781214621945667,1.7797934428193858,0.10015030828195283,-0.8760382598640316,-0.3073040860414453,-0.27473757143778,-0.041489490754391234,1.7496608926416282,1.7776829459697163,1.7764950059382276,0.04147254059699002,1.6136956724467952,1.704470655878925,1.6903220544082975,0.008782298854718151,-0.13653718040651291,-0.00437665659773226,-0.0536210855947595,-0.010588363715751559
2017-06-11 16:00:00,-0.061404603689179674,0.018213211164358024,-0.02827755211181735,-0.001696000697970157,-0.4834295008384595,-1.129286020093044,-1.092942184333601,0.03494384205869583,-0.2685343971290564,0.07762949653050104,0.06295801998868568,0.0036775941904536595,-0.3148758105952788,-0.1358203906966489,-0.1421682496363015,-0.0018827275641196684,-1.2705737311383103,-1.1646186681731254,-1.1448187609382705,0.01290820829655792
2017-06-11 20:00:00,-0.28583621569648443,-0.4146043698994077,-0.4432599649741685,-0.04108891099038736,-0.5510983529745401,-1.0510243695268393,-1.0367455811717718,-0.03351033791088176,0.8266225799668814,1.034133580583613,0.9817798396231728,0.041784572246529095,0.9479373899283003,0.2452121608946885,0.2237021129174106,0.04769816589251863,-1.3568608113417422,-0.3757073674414889,-0.3549299124318453,-0.0006535235813089901
2017-06-12 00:00:00,-1.0364362409602876,-0.6733966309043188,-0.677974601141261,0.011108551334526151,-0.8887222791886682,0.4396628940387728,0.48468840588335,0.02803043602724742,-0.15274515389930368,-0.5683955882786534,-0.5780159453776832,-0.036167633156106826,-0.3001438356328632,0.4978596052322535,0.435057742721164,-0.009602484284788382,0.024848721643797204,1.4545685255402852,1.4542711602017335,0.038256130790190516
2017-06-12 04:00:00,-0.5536672808811949,-0.5448421613113841,-0.5446750614402337,0.014553843524821362,1.7179088544697363,0.9558078062797832,0.8312800420924349,0.07179487179487197,-0.9365298808694594,-0.9498362465409396,-0.9464478494474934,-0.014192512810458413,-0.8339612257529148,-0.8758870523059181,-0.8848938736209959,-0.004198376458650399,0.4200991618638581,-0.029068382014160263,-0.030413805584201013,-0.04408985933235365
2017-06-12 08:00:00,-0.6701359772939793,-0.2457503712723037,-0.2403250595311514,-0.018386742110845237,1.7002521606241991,1.7576251267420573,1.7480275572679955,0.09649130781499203,0.2816122198917642,-0.04264535108752118,0.03387428534055033,-0.02416449814126376,1.3316550105240896,1.5887340417375633,1.6148266568255931,-0.040350023564177266,-0.041961120054270634,1.4546770487569705,1.5003089088233703,0.0031847133757960666
2017-06-12 12:00:00,0.1615889013243405,-1.020191738540522,-1.0472118823948269,0.01157542608036244,-0.12078571989451226,0.2415895043741097,0.15555924831624304,0.014546108033010263,-0.9902538204123412,-0.6465507081021101,-0.6461442611894761,0.016720968305684147,-0.4624241883544704,-0.4303501025403288,-0.3898744193806861,0.03522111950492923,-1.0694806620533202,-0.7924530263031414,-0.768717542836639,0.0049261083743841185
2017-06-12 16:00:00,-1.5079834949503117,-1.0012773279733131,-1.003694088498258,-0.023650655944352672,-0.3503826717761148,-0.0748766954631965,-0.11540537950186178,-0.02150607777342084,0.028821966276824432,-0.5187743654667749,-0.5073392617022492,0.021024658191233003,1.06248580000512,1.0861254643345803,1.1393646207066892,-0.031728798191057894,0.3244247659734755,0.5598742190378968,0.5033181713025776,0.013180827886710269
2017-06-12 20:00:00,-0.9308567969657696,-1.0405094312036571,-1.0259535578720838,0.02141355933821365,0.10397149426038986,-0.5108678675632693,-0.5834548328329505,0.10036659340659336,-1.3768520540618965,-0.76423930002834,-0.7771196582498058,-2.2935758774544898e-05,-0.7173142615997155,-0.6668033583509126,-0.6589863609656071,0.0116509410477319,-0.16926610624539487,-0.27487931208791383,-0.3097520658421686,0.0019352757767983066
2017-06-13 00:00:00,-0.8330632479972746,-0.8273353725805309,-0.8834728901021687,0.023113229074814837,-0.5999213850418602,-0.5030812604052803,-0.5648575487237758,-0.027823161698226077,-0.8881389733553624,-1.2505926267682,-1.2382793554534153,-0.006147841787342068,-0.4265760867270679,-0.787443547498327,-0.7826964354273648,0.012565451604948484,0.7412100333839887,-0.6470705406510671,-0.6519159316635524,0.012018456915977804
